id,sentence,subject_entity,object_entity,label
1794,⑩ 고착: 새로운 발달단계로 이행할 때 경험하는 불안이나 좌절이 극심할 때 정상적인 발달이 일시적 혹은 영구적으로 중단되는 현상(예: 지나치게 의존적인 아동이 독립적인 행동을 학습하는 것이 불안한 경우 고착 방어기제 사용),"{'word': '고착', 'start_idx': 8, 'end_idx': 10, 'type': 'THRY'}","{'word': '방어기제', 'start_idx': 134, 'end_idx': 138, 'type': 'THRY'}",이론:상위_이론
1280,"아버지 로버트는 할아버지와 달리 박물학에는 관심이 없었지만, 꽃과 나무를 가꾸는 일인 원예가 취미였기 때문에 어린 다윈은 자신의 작은 정원을 가졌다.","{'word': '다윈', 'start_idx': 81, 'end_idx': 83, 'type': 'PER'}","{'word': '박물학', 'start_idx': 23, 'end_idx': 26, 'type': 'STF'}",관계_없음
415,"강박성 인격장애 환자는 다음 증상을 보인다. 도덕, 윤리, 또는 가치 문제에서 문화적 또는 종교적 배경으로 설명되지 않을 정도로 지나치게 양심적이고 고지식하며 융통성이 없다.","{'word': '강박성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '고지식', 'start_idx': 101, 'end_idx': 104, 'type': 'TERM'}",용어:증상또는질환
951,"편집성 인격장애의 증상 중 하나는 과도한 자의식과장(self-aggrandizing)을 경험하거나, 자기지시적(self-referential) 태도가 지속되는 것이다.","{'word': '편집성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '과도한 자의식과장', 'start_idx': 37, 'end_idx': 46, 'type': 'TERM'}",용어:증상또는질환
1635,"그 결과, 취약한 자존감(vulnerable self-esteem)을 가진 이들은 자주 초조해 하고 꾸준히 방어기제(defense mechanism)를 사용한다.","{'word': '취약한 자존감', 'start_idx': 12, 'end_idx': 19, 'type': 'TERM'}","{'word': '방어기제', 'start_idx': 78, 'end_idx': 82, 'type': 'TERM'}",용어:증상또는질환
1792,"따라서 부수적 자존감은 불안정성(instability), 무신뢰성(unreliability), 취약성(vulnerability)을 특징으로 한다.","{'word': '불안정성', 'start_idx': 19, 'end_idx': 23, 'type': 'TERM'}","{'word': '무신뢰성', 'start_idx': 50, 'end_idx': 54, 'type': 'TERM'}",용어:증상또는질환
243,"베르트하이머는 가현운동(apparent motion)에 주목하였으며, 여기서 실제로는 없었지만 지각된 움직임을 '파이(phi)운동'이라 불렀다.","{'word': '베르트하이머', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '파이(phi)운동', 'start_idx': 81, 'end_idx': 90, 'type': 'THRY'}",인물:소속이론또는학문분야
1923,스스로 자신을 돌봐야 하는 상황에 처할지도 모른다는 두려움에 비현실적으로 집착하는 것이 의존성 인격장애 환자의 특징이다.,"{'word': '의존성 인격장애', 'start_idx': 66, 'end_idx': 74, 'type': 'TERM'}","{'word': '집착', 'start_idx': 46, 'end_idx': 48, 'type': 'TERM'}",용어:증상또는질환
546,"파라노이아(paranoia)라는 단어는, 그리스어 παράνοια(paranoia)에서 유래하였다. 그리스어로는 단순히 정신이상(para = 바깥, nous = 마음)을 뜻하는 단어이다.편집증이라는 단어는 언론이나 문학에서는 의심이 많다는 뜻의 단어로 쓰이기도 한다.","{'word': '파라노이아', 'start_idx': 6, 'end_idx': 11, 'type': 'TERM'}","{'word': '정신이상', 'start_idx': 85, 'end_idx': 89, 'type': 'TERM'}",용어:대체어
2439,DSM-IV-TR 진단 기준은 다음과 같다. 편집성 인격장애 환자는 다른 사람들의 동기를 악의적으로 해석하는 것과 같은 광범위한 불신과 의심이 초기 성인기에 시작된다.,"{'word': 'DSM-IV-TR', 'start_idx': 6, 'end_idx': 15, 'type': 'TERM'}","{'word': '광범위한 불신', 'start_idx': 85, 'end_idx': 92, 'type': 'TERM'}",용어:증상또는질환
